Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
6288,vamsaththil,"வம்சத்தில்
","வம்சத்தில்
","[32, 25, 47, 16, 21, 47, 21, 37, 29, 47, 1]","[32, 25, 47, 16, 21, 47, 21, 37, 29, 47, 1]",1
6289,vamsaththai,"வம்சத்தை
","வம்சத்தை
","[32, 25, 47, 16, 21, 47, 21, 43, 1]","[32, 25, 47, 16, 21, 47, 21, 43, 1]",1
6290,vayathin,"வயதின்
","வயதின்
","[32, 26, 21, 37, 23, 47, 1]","[32, 26, 21, 37, 23, 47, 1]",1
6291,varadhan,"வரதன்
","வரதன்
","[32, 27, 21, 23, 47, 1]","[32, 27, 21, 23, 47, 1]",1
6292,varathan,"வரதன்
","வரதன்
","[32, 27, 21, 23, 47, 1]","[32, 27, 21, 23, 47, 1]",1
6293,varadham,"வரதம்
","வரதம்
","[32, 27, 21, 25, 47, 1]","[32, 27, 21, 25, 47, 1]",1
6294,varatham,"வரதம்
","வரதம்
","[32, 27, 21, 25, 47, 1]","[32, 27, 21, 25, 47, 1]",1
6295,varappoagum,"வரப்போகும்
","வரப்போகும்
","[32, 27, 24, 47, 24, 45, 14, 39, 25, 47, 1]","[32, 27, 24, 47, 24, 45, 14, 39, 25, 47, 1]",1
6296,varappoakum,"வரப்போகும்
","வரப்போகும்
","[32, 27, 24, 47, 24, 45, 14, 39, 25, 47, 1]","[32, 27, 24, 47, 24, 45, 14, 39, 25, 47, 1]",1
6297,varalaam,"வரலாம்
","வரலாம்
","[32, 27, 29, 36, 25, 47, 1]","[32, 27, 29, 36, 25, 47, 1]",1
6298,varalaattruch,"வரலாற்றுச்
","வரலாற்றுச்
","[32, 27, 29, 36, 28, 47, 28, 39, 16, 47, 1]","[32, 27, 29, 36, 28, 47, 28, 39, 16, 47, 1]",1
6299,varalaattruth,"வரலாற்றுத்
","வரலாற்றுத்
","[32, 27, 29, 36, 28, 47, 28, 39, 21, 47, 1]","[32, 27, 29, 36, 28, 47, 28, 39, 21, 47, 1]",1
6300,varavaal,"வரவால்
","வரவால்
","[32, 27, 32, 36, 29, 47, 1]","[32, 27, 32, 36, 29, 47, 1]",1
6301,varavirukkum,"வரவிருக்கும்
","வரவிருக்கும்
","[32, 27, 32, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]","[32, 27, 32, 37, 27, 39, 14, 47, 14, 39, 25, 47, 1]",1
6302,varaaga,"வராக
","வராக
","[32, 27, 36, 14, 1]","[32, 27, 36, 14, 1]",1
6303,varaaka,"வராக
","வராக
","[32, 27, 36, 14, 1]","[32, 27, 36, 14, 1]",1
6304,varaga,"வராக
","வரக

","[32, 27, 36, 14, 1]","[32, 27, 14, 1, 1]",0
6305,vari,"வரி
","வறி
","[32, 27, 37, 1]","[32, 28, 37, 1]",0
6306,varigalai,"வரிகளை
","வரிகளை
","[32, 27, 37, 14, 30, 43, 1]","[32, 27, 37, 14, 30, 43, 1]",1
6307,varikalai,"வரிகளை
","வரிகளை
","[32, 27, 37, 14, 30, 43, 1]","[32, 27, 37, 14, 30, 43, 1]",1
6308,varigal,"வரிகள்
","வரிகள்
","[32, 27, 37, 14, 30, 47, 1]","[32, 27, 37, 14, 30, 47, 1]",1
6309,varikal,"வரிகள்
","வரிகள்
","[32, 27, 37, 14, 30, 47, 1]","[32, 27, 37, 14, 30, 47, 1]",1
6310,variyil,"வரியில்
","வரியில்
","[32, 27, 37, 26, 37, 29, 47, 1]","[32, 27, 37, 26, 37, 29, 47, 1]",1
6311,variyai,"வரியை
","வரியை
","[32, 27, 37, 26, 43, 1]","[32, 27, 37, 26, 43, 1]",1
6312,varudi,"வருடி
","வருடி
","[32, 27, 39, 19, 37, 1]","[32, 27, 39, 19, 37, 1]",1
6313,varuvaai,"வருவாய்
","வருவாய்
","[32, 27, 39, 32, 36, 26, 47, 1]","[32, 27, 39, 32, 36, 26, 47, 1]",1
6314,varuvaay,"வருவாய்
","வருவாய்
","[32, 27, 39, 32, 36, 26, 47, 1]","[32, 27, 39, 32, 36, 26, 47, 1]",1
6315,varuvaaith,"வருவாய்த்
","வருவாதி
்
","[32, 27, 39, 32, 36, 26, 47, 21, 47, 1]","[32, 27, 39, 32, 36, 21, 37, 1, 47, 1]",0
6316,varuvaayth,"வருவாய்த்
","வருவாய்த்
","[32, 27, 39, 32, 36, 26, 47, 21, 47, 1]","[32, 27, 39, 32, 36, 26, 47, 21, 47, 1]",1
6317,varuvaith,"வருவாய்த்
","வருவைத்


","[32, 27, 39, 32, 36, 26, 47, 21, 47, 1]","[32, 27, 39, 32, 43, 21, 47, 1, 1, 1]",0
6318,vruvaayth,"வருவாய்த்
","விருவாத்

","[32, 27, 39, 32, 36, 26, 47, 21, 47, 1]","[32, 37, 27, 39, 32, 36, 21, 47, 1, 1]",0
6319,varaikooda,"வரைகூட
","வரைகோட
","[32, 27, 43, 14, 40, 19, 1]","[32, 27, 43, 14, 45, 19, 1]",0
6320,varaikoodaa,"வரைகூட
",வரைகோடா,"[32, 27, 43, 14, 40, 19, 1]","[32, 27, 43, 14, 45, 19, 36]",0
6321,valasai,"வலசை
","வலசை
","[32, 29, 16, 43, 1]","[32, 29, 16, 43, 1]",1
6322,valimaiyaana,"வலிமையான
","வழிமையான
","[32, 29, 37, 25, 43, 26, 36, 23, 1]","[32, 31, 37, 25, 43, 26, 36, 23, 1]",0
6323,vallarasu,"வல்லரசு
","வல்லரசு
","[32, 29, 47, 29, 27, 16, 39, 1]","[32, 29, 47, 29, 27, 16, 39, 1]",1
6324,valaththaiyum,"வளத்தையும்
","வளத்தையும்
","[32, 30, 21, 47, 21, 43, 26, 39, 25, 47, 1]","[32, 30, 21, 47, 21, 43, 26, 39, 25, 47, 1]",1
6325,valaigutaa,"வளைகுடா
","வழைகுடா
","[32, 30, 43, 14, 39, 19, 36, 1]","[32, 31, 43, 14, 39, 19, 36, 1]",0
6326,valaikudaa,"வளைகுடா
","வழைகுடா
","[32, 30, 43, 14, 39, 19, 36, 1]","[32, 31, 43, 14, 39, 19, 36, 1]",0
6327,valaikutaa,"வளைகுடா
","வழைகுடா
","[32, 30, 43, 14, 39, 19, 36, 1]","[32, 31, 43, 14, 39, 19, 36, 1]",0
6328,valaigutaavil,"வளைகுடாவில்
","வலைகுடாவில்
","[32, 30, 43, 14, 39, 19, 36, 32, 37, 29, 47, 1]","[32, 29, 43, 14, 39, 19, 36, 32, 37, 29, 47, 1]",0
6329,valaikudaavil,"வளைகுடாவில்
","வலைகுடாவில்
","[32, 30, 43, 14, 39, 19, 36, 32, 37, 29, 47, 1]","[32, 29, 43, 14, 39, 19, 36, 32, 37, 29, 47, 1]",0
6330,valaikutaavil,"வளைகுடாவில்
","வலைகுடாவில்
","[32, 30, 43, 14, 39, 19, 36, 32, 37, 29, 47, 1]","[32, 29, 43, 14, 39, 19, 36, 32, 37, 29, 47, 1]",0
6331,valakku,"வழக்கு
","வழக்கு
","[32, 31, 14, 47, 14, 39, 1]","[32, 31, 14, 47, 14, 39, 1]",1
6332,vazhakku,"வழக்கு
","வழக்கு
","[32, 31, 14, 47, 14, 39, 1]","[32, 31, 14, 47, 14, 39, 1]",1
6333,vicarikka,"வழக்கு
",விகரிக்,"[32, 31, 14, 47, 14, 39, 1]","[32, 37, 14, 27, 37, 14, 47]",0
6334,visaarikka,"வழக்கு
",விசாரிக,"[32, 31, 14, 47, 14, 39, 1]","[32, 37, 16, 36, 27, 37, 14]",0
6335,visarikka,"வழக்கு
",விசரிக்,"[32, 31, 14, 47, 14, 39, 1]","[32, 37, 16, 27, 37, 14, 47]",0
6336,valakkugalil,"வழக்குகளில்
","வழக்குகளில்
","[32, 31, 14, 47, 14, 39, 14, 30, 37, 29, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 37, 29, 47, 1]",1
6337,valakkukalil,"வழக்குகளில்
","வழக்குகளில்
","[32, 31, 14, 47, 14, 39, 14, 30, 37, 29, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 37, 29, 47, 1]",1
6338,vazhakkukalil,"வழக்குகளில்
","வழக்குகளில்
","[32, 31, 14, 47, 14, 39, 14, 30, 37, 29, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 37, 29, 47, 1]",1
6339,valakkugalukku,"வழக்குகளுக்கு
","வழக்குகளுக்கு
","[32, 31, 14, 47, 14, 39, 14, 30, 39, 14, 47, 14, 39, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 39, 14, 47, 14, 39, 1]",1
6340,valakkukalukku,"வழக்குகளுக்கு
","வழக்குகளுக்கு
","[32, 31, 14, 47, 14, 39, 14, 30, 39, 14, 47, 14, 39, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 39, 14, 47, 14, 39, 1]",1
6341,vazhakkukalukku,"வழக்குகளுக்கு
","வழக்குகளுக்கு
","[32, 31, 14, 47, 14, 39, 14, 30, 39, 14, 47, 14, 39, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 39, 14, 47, 14, 39, 1]",1
6342,valakkugalum,"வழக்குகளும்
","வழக்குகளும்
","[32, 31, 14, 47, 14, 39, 14, 30, 39, 25, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 39, 25, 47, 1]",1
6343,valakkukalum,"வழக்குகளும்
","வழக்குகளும்
","[32, 31, 14, 47, 14, 39, 14, 30, 39, 25, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 39, 25, 47, 1]",1
6344,vazhakkukalum,"வழக்குகளும்
","வழக்குகளும்
","[32, 31, 14, 47, 14, 39, 14, 30, 39, 25, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 39, 25, 47, 1]",1
6345,valakkugalaiyum,"வழக்குகளையும்
","வழக்குகளையும்
","[32, 31, 14, 47, 14, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
6346,valakkukalaiyum,"வழக்குகளையும்
","வழக்குகளையும்
","[32, 31, 14, 47, 14, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
6347,vazhakkukalaiyum,"வழக்குகளையும்
","வழக்குகளையும்
","[32, 31, 14, 47, 14, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[32, 31, 14, 47, 14, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
6348,valakkup,"வழக்குப்
","வழக்குப்
","[32, 31, 14, 47, 14, 39, 24, 47, 1]","[32, 31, 14, 47, 14, 39, 24, 47, 1]",1
6349,vazhakkup,"வழக்குப்
","வழக்குப்
","[32, 31, 14, 47, 14, 39, 24, 47, 1]","[32, 31, 14, 47, 14, 39, 24, 47, 1]",1
6350,valakkurai,"வழக்குரை
","வழக்குறை
","[32, 31, 14, 47, 14, 39, 27, 43, 1]","[32, 31, 14, 47, 14, 39, 28, 43, 1]",0
6351,vazhakkurai,"வழக்குரை
","வழக்குறை
","[32, 31, 14, 47, 14, 39, 27, 43, 1]","[32, 31, 14, 47, 14, 39, 28, 43, 1]",0
6352,valangappadaamal,"வழங்கப்படாமல்
","வழங்கப்படாமல்
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 36, 25, 29, 47, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 36, 25, 29, 47, 1]",1
6353,vazhangappadaamal,"வழங்கப்படாமல்
","வழங்கப்படாமல்
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 36, 25, 29, 47, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 36, 25, 29, 47, 1]",1
6354,vazhanggappadaamal,"வழங்கப்படாமல்
","வழங்கப்படாமல்
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 36, 25, 29, 47, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 36, 25, 29, 47, 1]",1
6355,valangappaduvathu,"வழங்கப்படுவது
","வழங்கப்படுவது
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]",1
6356,valangkappaduvathu,"வழங்கப்படுவது
","வழங்கப்படுவது
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]",1
6357,vazhanggappaduvathu,"வழங்கப்படுவது
","வழங்கப்படுவது
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]",1
6358,vazhangkappaduvathu,"வழங்கப்படுவது
","வழங்கப்படுவது
","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]","[32, 31, 15, 47, 14, 24, 47, 24, 19, 39, 32, 21, 39, 1]",1
6359,valangal,"வழங்கள்
","வளங்கள்
","[32, 31, 15, 47, 14, 30, 47, 1]","[32, 30, 15, 47, 14, 30, 47, 1]",0
6360,valangkal,"வழங்கள்
","வளங்கள்
","[32, 31, 15, 47, 14, 30, 47, 1]","[32, 30, 15, 47, 14, 30, 47, 1]",0
6361,vazhangkal,"வழங்கள்
","வழங்கல்
","[32, 31, 15, 47, 14, 30, 47, 1]","[32, 31, 15, 47, 14, 29, 47, 1]",0
6362,valangkunar,"வழங்குநர்
","வழங்குனர்
","[32, 31, 15, 47, 14, 39, 22, 27, 47, 1]","[32, 31, 15, 47, 14, 39, 23, 27, 47, 1]",0
6363,valankunar,"வழங்குநர்
","வழங்குனர்
","[32, 31, 15, 47, 14, 39, 22, 27, 47, 1]","[32, 31, 15, 47, 14, 39, 23, 27, 47, 1]",0
6364,vazhanggunar,"வழங்குநர்
","வழங்குனர்
","[32, 31, 15, 47, 14, 39, 22, 27, 47, 1]","[32, 31, 15, 47, 14, 39, 23, 27, 47, 1]",0
6365,vazhangkunar,"வழங்குநர்
","வழங்குனர்
","[32, 31, 15, 47, 14, 39, 22, 27, 47, 1]","[32, 31, 15, 47, 14, 39, 23, 27, 47, 1]",0
6366,vazhankunar,"வழங்குநர்
","வழங்குனர்
","[32, 31, 15, 47, 14, 39, 22, 27, 47, 1]","[32, 31, 15, 47, 14, 39, 23, 27, 47, 1]",0
6367,valangkuvathutan,"வழங்குவதுடன்
","வழங்குவதுடன்
","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]",1
6368,valanguvathudan,"வழங்குவதுடன்
","வழங்குவதுடன்
","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]",1
6369,vazhangkuvathudan,"வழங்குவதுடன்
","வழங்குவதுடன்
","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]",1
6370,vazhanguvathudan,"வழங்குவதுடன்
","வழங்குவதுடன்
","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 39, 19, 23, 47, 1]",1
6371,valangkuvathai,"வழங்குவதை
","வழங்குவதை
","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]",1
6372,valanguvathai,"வழங்குவதை
","வழங்குவதை
","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]",1
6373,vazhangkuvathai,"வழங்குவதை
","வழங்குவதை
","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]",1
6374,vazhanguvathai,"வழங்குவதை
","வழங்குவதை
","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]","[32, 31, 15, 47, 14, 39, 32, 21, 43, 1]",1
6375,valigaattu,"வழிகாட்டு
","வழிகாட்டு
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]",1
6376,valikaattu,"வழிகாட்டு
","வழிகாட்டு
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]",1
6377,vazhigaattu,"வழிகாட்டு
","வழிகாட்டு
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]",1
6378,vazhikaattu,"வழிகாட்டு
","வழிகாட்டு
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 1]",1
6379,valikaattum,"வழிகாட்டும்
","வழிகாட்டும்
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 25, 47, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 25, 47, 1]",1
6380,vazhigaattum,"வழிகாட்டும்
","வழிகாட்டும்
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 25, 47, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 25, 47, 1]",1
6381,vazhikaattum,"வழிகாட்டும்
","வழிகாட்டும்
","[32, 31, 37, 14, 36, 19, 47, 19, 39, 25, 47, 1]","[32, 31, 37, 14, 36, 19, 47, 19, 39, 25, 47, 1]",1
6382,valiththoanral,"வழித்தோன்றல்
","வழித்தோன்றல்
","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 1]","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 1]",1
6383,vazhiththoantral,"வழித்தோன்றல்
","வழித்தோன்றல்
","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 1]","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 1]",1
6384,valiththoanralkal,"வழித்தோன்றல்கள்
","வழித்தோன்றல்கள்
","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 14, 30, 47, 1]","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 14, 30, 47, 1]",1
6385,vazhithoantralgal,"வழித்தோன்றல்கள்
","வழித்தோன்றல்கள்
","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 14, 30, 47, 1]","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 14, 30, 47, 1]",1
6386,vazhiththoantralgal,"வழித்தோன்றல்கள்
","வழித்தோன்றல்கள்
","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 14, 30, 47, 1]","[32, 31, 37, 21, 47, 21, 45, 23, 47, 28, 29, 47, 14, 30, 47, 1]",1
6387,valinadaththi,"வழிநடத்தி
","வழிநடத்தி
","[32, 31, 37, 22, 19, 21, 47, 21, 37, 1]","[32, 31, 37, 22, 19, 21, 47, 21, 37, 1]",1
6388,vazhinadaththi,"வழிநடத்தி
","வழிநடத்தி
","[32, 31, 37, 22, 19, 21, 47, 21, 37, 1]","[32, 31, 37, 22, 19, 21, 47, 21, 37, 1]",1
6389,valinadaththinaar,"வழிநடத்தினார்
","வழிநடத்தினார்
","[32, 31, 37, 22, 19, 21, 47, 21, 37, 23, 36, 27, 47, 1]","[32, 31, 37, 22, 19, 21, 47, 21, 37, 23, 36, 27, 47, 1]",1
6390,vazhinadaththinaar,"வழிநடத்தினார்
","வழிநடத்தினார்
","[32, 31, 37, 22, 19, 21, 47, 21, 37, 23, 36, 27, 47, 1]","[32, 31, 37, 22, 19, 21, 47, 21, 37, 23, 36, 27, 47, 1]",1
6391,valinadaththum,"வழிநடத்தும்
","வழிநடத்தும்
","[32, 31, 37, 22, 19, 21, 47, 21, 39, 25, 47, 1]","[32, 31, 37, 22, 19, 21, 47, 21, 39, 25, 47, 1]",1
6392,vazhinadaththum,"வழிநடத்தும்
","வழிநடத்தும்
","[32, 31, 37, 22, 19, 21, 47, 21, 39, 25, 47, 1]","[32, 31, 37, 22, 19, 21, 47, 21, 39, 25, 47, 1]",1
6393,valukku,"வழுக்கு
","வலுக்கு
","[32, 31, 39, 14, 47, 14, 39, 1]","[32, 29, 39, 14, 47, 14, 39, 1]",0
6394,vazhukku,"வழுக்கு
","வழுக்கு
","[32, 31, 39, 14, 47, 14, 39, 1]","[32, 31, 39, 14, 47, 14, 39, 1]",1
6395,vavuniya,"வவுனியா
","வவுனிய

","[32, 32, 39, 23, 37, 26, 36, 1]","[32, 32, 39, 23, 37, 26, 1, 1]",0
6396,vavuniyaa,"வவுனியா
","வவுனியா
","[32, 32, 39, 23, 37, 26, 36, 1]","[32, 32, 39, 23, 37, 26, 36, 1]",1
6397,vaagananggalin,"வாகனங்களின்
","வாகனங்களின்
","[32, 36, 14, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
6398,vaaganangkalin,"வாகனங்களின்
","வாகனங்களின்
","[32, 36, 14, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
6399,vaakanangkalin,"வாகனங்களின்
","வாகனங்களின்
","[32, 36, 14, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
6400,vaagananggalukku,"வாகனங்களுக்கு
","வாகனங்களுக்கு
","[32, 36, 14, 23, 15, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
6401,vaaganangkalukku,"வாகனங்களுக்கு
","வாகனங்களுக்கு
","[32, 36, 14, 23, 15, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
6402,vaakanangkalukku,"வாகனங்களுக்கு
","வாகனங்களுக்கு
","[32, 36, 14, 23, 15, 47, 14, 30, 39, 14, 47, 14, 39, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 39, 14, 47, 14, 39, 1]",1
6403,vaaganagkalaik,"வாகனங்களைக்
","வாகனக்களைக்
","[32, 36, 14, 23, 15, 47, 14, 30, 43, 14, 47, 1]","[32, 36, 14, 23, 14, 47, 14, 30, 43, 14, 47, 1]",0
6404,vaagananggalaik,"வாகனங்களைக்
","வாகனங்களைக்
","[32, 36, 14, 23, 15, 47, 14, 30, 43, 14, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 43, 14, 47, 1]",1
6405,vaakanangkalaik,"வாகனங்களைக்
","வாகனங்களைக்
","[32, 36, 14, 23, 15, 47, 14, 30, 43, 14, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 43, 14, 47, 1]",1
6406,vaagananggalaiyum,"வாகனங்களையும்
","வாகனங்களையும்
","[32, 36, 14, 23, 15, 47, 14, 30, 43, 26, 39, 25, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 43, 26, 39, 25, 47, 1]",1
6407,vaaganangkalaiyum,"வாகனங்களையும்
","வாகனங்களையும்
","[32, 36, 14, 23, 15, 47, 14, 30, 43, 26, 39, 25, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 43, 26, 39, 25, 47, 1]",1
6408,vaakanangkalaiyum,"வாகனங்களையும்
","வாகனங்களையும்
","[32, 36, 14, 23, 15, 47, 14, 30, 43, 26, 39, 25, 47, 1]","[32, 36, 14, 23, 15, 47, 14, 30, 43, 26, 39, 25, 47, 1]",1
6409,vaaganaththai,"வாகனத்தை
","வாகணத்தை
","[32, 36, 14, 23, 21, 47, 21, 43, 1]","[32, 36, 14, 20, 21, 47, 21, 43, 1]",0
6410,vaakanaththai,"வாகனத்தை
","வாகணத்தை
","[32, 36, 14, 23, 21, 47, 21, 43, 1]","[32, 36, 14, 20, 21, 47, 21, 43, 1]",0
6411,vaaganamaaga,"வாகனமாக
","வாகனமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 23, 25, 36, 14, 1]",1
6412,vaaganamaga,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
6413,vaaganamaka,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
6414,vaakanamaaka,"வாகனமாக
","வாகனமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 23, 25, 36, 14, 1]",1
6415,vaakanamaga,"வாகனமாக
","வாகனமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 23, 25, 36, 14, 1]",1
6416,vaakanamaka,"வாகனமாக
","வாகனமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 23, 25, 36, 14, 1]",1
6417,vaaganam,"வாகனம்
","வாகணம்
","[32, 36, 14, 23, 25, 47, 1]","[32, 36, 14, 20, 25, 47, 1]",0
6418,vaakanam,"வாகனம்
","வாகணம்
","[32, 36, 14, 23, 25, 47, 1]","[32, 36, 14, 20, 25, 47, 1]",0
6419,paesalaam,"வாங்க
",பேசலாம,"[32, 36, 15, 47, 14, 1]","[24, 42, 16, 29, 36, 25]",0
6420,pecalam,"வாங்க
",பேசலம்,"[32, 36, 15, 47, 14, 1]","[24, 42, 16, 29, 25, 47]",0
6421,pesalaam,"வாங்க
",பேசலாம,"[32, 36, 15, 47, 14, 1]","[24, 42, 16, 29, 36, 25]",0
6422,vaangappadum,"வாங்கப்படும்
","வாங்கப்படும்
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
6423,vaanggappadum,"வாங்கப்படும்
","வாங்கப்படும்
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
6424,vaangkappadum,"வாங்கப்படும்
","வாங்கப்படும்
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
6425,vaangappattu,"வாங்கப்பட்டு
","வாங்கப்பட்டு
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",1
6426,vaanggappattu,"வாங்கப்பட்டு
","வாங்கப்பட்டு
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",1
6427,vaangkappattu,"வாங்கப்பட்டு
","வாங்கப்பட்டு
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",1
6428,vaangavum,"வாங்கவும்
","வாங்கவும்
","[32, 36, 15, 47, 14, 32, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 32, 39, 25, 47, 1]",1
6429,vaanggavum,"வாங்கவும்
","வாங்கவும்
","[32, 36, 15, 47, 14, 32, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 32, 39, 25, 47, 1]",1
6430,vaangguthal,"வாங்குதல்
","வாங்குதல்
","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]",1
