Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
vaaganamaga-------------------,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
vaaganamaka-------------------,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
vaakanamaaka------------------,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
vaakanamaga-------------------,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
vaakanamaka-------------------,"வாகனமாக
","வாகணமாக
","[32, 36, 14, 23, 25, 36, 14, 1]","[32, 36, 14, 20, 25, 36, 14, 1]",0
vaaganam----------------------,"வாகனம்
","வாகணம்
","[32, 36, 14, 23, 25, 47, 1]","[32, 36, 14, 20, 25, 47, 1]",0
vaakanam----------------------,"வாகனம்
","வாகணம்
","[32, 36, 14, 23, 25, 47, 1]","[32, 36, 14, 20, 25, 47, 1]",0
paesalaam---------------------,"வாங்க
",பேசலாம,"[32, 36, 15, 47, 14, 1]","[24, 42, 16, 29, 36, 25]",0
pecalam-----------------------,"வாங்க
",பேகலாம,"[32, 36, 15, 47, 14, 1]","[24, 42, 14, 29, 36, 25]",0
pesalaam----------------------,"வாங்க
",பேசலாம,"[32, 36, 15, 47, 14, 1]","[24, 42, 16, 29, 36, 25]",0
vaangappadum------------------,"வாங்கப்படும்
","வாங்கப்படும்
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
vaanggappadum-----------------,"வாங்கப்படும்
","வாங்கப்படும்
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
vaangkappadum-----------------,"வாங்கப்படும்
","வாங்கப்படும்
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
vaangappattu------------------,"வாங்கப்பட்டு
","வாங்கப்பட்டு
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",1
vaanggappattu-----------------,"வாங்கப்பட்டு
","வாங்கப்பட்டு
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",1
vaangkappattu-----------------,"வாங்கப்பட்டு
","வாங்கப்பட்டு
","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[32, 36, 15, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",1
vaangavum---------------------,"வாங்கவும்
","வழ்கவும்

","[32, 36, 15, 47, 14, 32, 39, 25, 47, 1]","[32, 31, 47, 14, 32, 39, 25, 47, 1, 1]",0
vaanggavum--------------------,"வாங்கவும்
","வழ்கவும்

","[32, 36, 15, 47, 14, 32, 39, 25, 47, 1]","[32, 31, 47, 14, 32, 39, 25, 47, 1, 1]",0
vaangguthal-------------------,"வாங்குதல்
","வாங்குதல்
","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]",1
vaangkuthal-------------------,"வாங்குதல்
","வாங்குதல்
","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]","[32, 36, 15, 47, 14, 39, 21, 29, 47, 1]",1
boadhum-----------------------,"வாங்கும்
","போதும்


","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[24, 45, 21, 39, 25, 47, 1, 1, 1]",0
poadhum-----------------------,"வாங்கும்
","போதும்


","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[24, 45, 21, 39, 25, 47, 1, 1, 1]",0
poathum-----------------------,"வாங்கும்
","போதும்


","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[24, 45, 21, 39, 25, 47, 1, 1, 1]",0
vaanggum----------------------,"வாங்கும்
",வழிக்கும்,"[32, 36, 15, 47, 14, 39, 25, 47, 1]","[32, 31, 37, 14, 47, 14, 39, 25, 47]",0
vaangkum----------------------,"வாங்கும்
",வழிக்கும்,"[32, 36, 15, 47, 14, 39, 25, 47, 1]","[32, 31, 37, 14, 47, 14, 39, 25, 47]",0
vaangum-----------------------,"வாங்கும்
","வழிகும்

","[32, 36, 15, 47, 14, 39, 25, 47, 1]","[32, 31, 37, 14, 39, 25, 47, 1, 1]",0
vaasippathil------------------,"வாசிப்பதில்
","வாசிப்பதில்
","[32, 36, 16, 37, 24, 47, 24, 21, 37, 29, 47, 1]","[32, 36, 16, 37, 24, 47, 24, 21, 37, 29, 47, 1]",1
vaasippathu-------------------,"வாசிப்பது
","வாசிப்பது
","[32, 36, 16, 37, 24, 47, 24, 21, 39, 1]","[32, 36, 16, 37, 24, 47, 24, 21, 39, 1]",1
vaasippavar-------------------,"வாசிப்பவர்
","வாசிப்பவர்
","[32, 36, 16, 37, 24, 47, 24, 32, 27, 47, 1]","[32, 36, 16, 37, 24, 47, 24, 32, 27, 47, 1]",1
vaadiya-----------------------,"வாடிய
","வாடிய
","[32, 36, 19, 37, 26, 1]","[32, 36, 19, 37, 26, 1]",1
vaater------------------------,"வாட்டர்
","வாடர்

்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 27, 47, 1, 1, 47]",0
vatar-------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
vater-------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
vaterr------------------------,"வாட்டர்
","வேடர்
ர்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 27, 47]",0
veter-------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
vouter------------------------,"வாட்டர்
","வோட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 45, 19, 47, 19, 27, 47, 1]",0
waatar------------------------,"வாட்டர்
","வாடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 27, 47, 1, 1, 1]",0
waater------------------------,"வாட்டர்
","வாடர்

்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 27, 47, 1, 1, 47]",0
waeter------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
watar-------------------------,"வாட்டர்
","வாடர்

்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 36, 19, 27, 47, 1, 1, 47]",0
watarr------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
water-------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
waterr------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
weter-------------------------,"வாட்டர்
","வேடர்


","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 1, 1]",0
weterr------------------------,"வாட்டர்
","வேடர்
ர்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 42, 19, 27, 47, 1, 27, 47]",0
woutar------------------------,"வாட்டர்
","வோடர்

்","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 45, 19, 27, 47, 1, 1, 47]",0
wouter------------------------,"வாட்டர்
","வோட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 45, 19, 47, 19, 27, 47, 1]",0
wouuter-----------------------,"வாட்டர்
","வோட்டர்
","[32, 36, 19, 47, 19, 27, 47, 1]","[32, 45, 19, 47, 19, 27, 47, 1]",0
vaattara----------------------,"வாட்டர்ஸ்
","வாட்டர



","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]","[32, 36, 19, 47, 19, 27, 1, 1, 1, 1]",0
vaatters----------------------,"வாட்டர்ஸ்
","வாட்டர்ஸ்
","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]",1
waters------------------------,"வாட்டர்ஸ்
","வாட்ராஸ்
்","[32, 36, 19, 47, 19, 27, 47, 34, 47, 1]","[32, 36, 19, 47, 27, 36, 34, 47, 1, 47]",0
vaathittathu------------------,"வாதிட்டது
","வாதித்தது
","[32, 36, 21, 37, 19, 47, 19, 21, 39, 1]","[32, 36, 21, 37, 21, 47, 21, 21, 39, 1]",0
vaathittaar-------------------,"வாதிட்டார்
","வாதித்தார்
","[32, 36, 21, 37, 19, 47, 19, 36, 27, 47, 1]","[32, 36, 21, 37, 21, 47, 21, 36, 27, 47, 1]",0
vaathittu---------------------,"வாதிட்டு
","வாதித்து
","[32, 36, 21, 37, 19, 47, 19, 39, 1]","[32, 36, 21, 37, 21, 47, 21, 39, 1]",0
vaayilaagavum-----------------,"வாயிலாகவும்
","வாயிலாகவும்
","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]",1
vaayilaakavum-----------------,"வாயிலாகவும்
","வாயிலாகவும்
","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]","[32, 36, 26, 37, 29, 36, 14, 32, 39, 25, 47, 1]",1
vaalin------------------------,"வாலின்
","வாழின்
","[32, 36, 29, 37, 23, 47, 1]","[32, 36, 31, 37, 23, 47, 1]",0
vaazhvathu--------------------,"வாழ்வது
","வாழ்வது
","[32, 36, 31, 47, 32, 21, 39, 1]","[32, 36, 31, 47, 32, 21, 39, 1]",1
vaalvar-----------------------,"வாழ்வர்
","வாழ்வர்
","[32, 36, 31, 47, 32, 27, 47, 1]","[32, 36, 31, 47, 32, 27, 47, 1]",1
vaazhvar----------------------,"வாழ்வர்
","வாழ்வர்
","[32, 36, 31, 47, 32, 27, 47, 1]","[32, 36, 31, 47, 32, 27, 47, 1]",1
vaazhvilirundthu--------------,"வாழ்விலிருந்து
","வாழ்விலிருந்து
","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
vaazhvilirunththu-------------,"வாழ்விலிருந்து
","வாழ்விலிருந்து
","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
vaazhvilirunthu---------------,"வாழ்விலிருந்து
","வாழ்விலிருந்து
","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[32, 36, 31, 47, 32, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
vaalvu------------------------,"வாழ்வு
","வாழ்வு
","[32, 36, 31, 47, 32, 39, 1]","[32, 36, 31, 47, 32, 39, 1]",1
vaazhvu-----------------------,"வாழ்வு
","வாழ்வு
","[32, 36, 31, 47, 32, 39, 1]","[32, 36, 31, 47, 32, 39, 1]",1
vaalvum-----------------------,"வாழ்வும்
","வாழ்வும்
","[32, 36, 31, 47, 32, 39, 25, 47, 1]","[32, 36, 31, 47, 32, 39, 25, 47, 1]",1
vaazhvae----------------------,"வாழ்வும்
","வாழ்வே
்
","[32, 36, 31, 47, 32, 39, 25, 47, 1]","[32, 36, 31, 47, 32, 42, 1, 47, 1]",0
vaazhvum----------------------,"வாழ்வும்
","வாழ்வும்
","[32, 36, 31, 47, 32, 39, 25, 47, 1]","[32, 36, 31, 47, 32, 39, 25, 47, 1]",1
vaasthu-----------------------,"வாஸ்து
","வாஸ்து
","[32, 36, 34, 47, 21, 39, 1]","[32, 36, 34, 47, 21, 39, 1]",1
vigaaraigal-------------------,"விகாரைகள்
","விகாரைகள்
","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]",1
viharaigal--------------------,"விகாரைகள்
","விரைகள்


","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]","[32, 37, 27, 43, 14, 30, 47, 1, 1, 1]",0
vikaaraigal-------------------,"விகாரைகள்
","விகாரைகள்
","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]","[32, 37, 14, 36, 27, 43, 14, 30, 47, 1]",1
vikiraman---------------------,"விக்கிரமன்
","விக்ரமன்
ன்","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]","[32, 37, 14, 47, 27, 25, 23, 47, 1, 23, 47]",0
vikkiraman--------------------,"விக்கிரமன்
","விக்கிரமன்
","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]",1
vikraman----------------------,"விக்கிரமன்
","விக்ரமன்
ன்","[32, 37, 14, 47, 14, 37, 27, 25, 23, 47, 1]","[32, 37, 14, 47, 27, 25, 23, 47, 1, 23, 47]",0
vichaariththa-----------------,"விசாரித்த
","விசாரித்த
","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]",1
visaariththa------------------,"விசாரித்த
","விசாரித்த
","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]","[32, 37, 16, 36, 27, 37, 21, 47, 21, 1]",1
vichaeshamaana----------------,"விசேஷமான
","விசேசமான
","[32, 37, 16, 42, 33, 25, 36, 23, 1]","[32, 37, 16, 42, 16, 25, 36, 23, 1]",0
visaeshamaana-----------------,"விசேஷமான
","விசேசமான
","[32, 37, 16, 42, 33, 25, 36, 23, 1]","[32, 37, 16, 42, 16, 25, 36, 23, 1]",0
vichai------------------------,"விசை
","விசை
","[32, 37, 16, 43, 1]","[32, 37, 16, 43, 1]",1
visai-------------------------,"விசை
","விசை
","[32, 37, 16, 43, 1]","[32, 37, 16, 43, 1]",1
vichaikalai-------------------,"விசைகளை
","விசைகளை
","[32, 37, 16, 43, 14, 30, 43, 1]","[32, 37, 16, 43, 14, 30, 43, 1]",1
visaigalai--------------------,"விசைகளை
","விசைகளை
","[32, 37, 16, 43, 14, 30, 43, 1]","[32, 37, 16, 43, 14, 30, 43, 1]",1
visaikalai--------------------,"விசைகளை
","விசைகளை
","[32, 37, 16, 43, 14, 30, 43, 1]","[32, 37, 16, 43, 14, 30, 43, 1]",1
visaiyin----------------------,"விசையின்
","விசையின்
","[32, 37, 16, 43, 26, 37, 23, 47, 1]","[32, 37, 16, 43, 26, 37, 23, 47, 1]",1
visaiyudan--------------------,"விசையுடன்
","விசையுடன்
","[32, 37, 16, 43, 26, 39, 19, 23, 47, 1]","[32, 37, 16, 43, 26, 39, 19, 23, 47, 1]",1
vinchi------------------------,"விஞ்சி
","விஞ்சி
","[32, 37, 18, 47, 16, 37, 1]","[32, 37, 18, 47, 16, 37, 1]",1
vinjchi-----------------------,"விஞ்சி
","விஞ்சி
","[32, 37, 18, 47, 16, 37, 1]","[32, 37, 18, 47, 16, 37, 1]",1
vinchiya----------------------,"விஞ்சிய
","விஞ்சிய
","[32, 37, 18, 47, 16, 37, 26, 1]","[32, 37, 18, 47, 16, 37, 26, 1]",1
vinjchiya---------------------,"விஞ்சிய
","விஞ்சிய
","[32, 37, 18, 47, 16, 37, 26, 1]","[32, 37, 18, 47, 16, 37, 26, 1]",1
vidayanggalai-----------------,"விடயங்களை
","விடயங்களை
","[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]","[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]",1
vidayangkalai-----------------,"விடயங்களை
","விடயங்களை
","[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]","[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]",1
vitayangkalai-----------------,"விடயங்களை
",வித்தயங்கள,"[32, 37, 19, 26, 15, 47, 14, 30, 43, 1]","[32, 37, 21, 47, 21, 26, 15, 47, 14, 30]",0
vidayaththai------------------,"விடயத்தை
",விடையத்தை,"[32, 37, 19, 26, 21, 47, 21, 43, 1]","[32, 37, 19, 43, 26, 21, 47, 21, 43]",0
vitayaththai------------------,"விடயத்தை
",விடையத்தை,"[32, 37, 19, 26, 21, 47, 21, 43, 1]","[32, 37, 19, 43, 26, 21, 47, 21, 43]",0
vidayamaaka-------------------,"விடயமாக
",விடையமாக,"[32, 37, 19, 26, 25, 36, 14, 1]","[32, 37, 19, 43, 26, 25, 36, 14]",0
vidayanmaaga------------------,"விடயமாக
",விடயன்மா,"[32, 37, 19, 26, 25, 36, 14, 1]","[32, 37, 19, 26, 23, 47, 25, 36]",0
vitayamaaga-------------------,"விடயமாக
",வித்தயமா,"[32, 37, 19, 26, 25, 36, 14, 1]","[32, 37, 21, 47, 21, 26, 25, 36]",0
vidayam-----------------------,"விடயம்
",விடையம்,"[32, 37, 19, 26, 25, 47, 1]","[32, 37, 19, 43, 26, 25, 47]",0
vitayam-----------------------,"விடயம்
",வித்தயம,"[32, 37, 19, 26, 25, 47, 1]","[32, 37, 21, 47, 21, 26, 25]",0
vittaal-----------------------,"விட்டால்
","மாருத்து
","[32, 37, 19, 47, 19, 36, 29, 47, 1]","[25, 36, 27, 39, 21, 47, 21, 39, 1]",0
vittaen-----------------------,"விட்டேன்
","வுட்டின்
","[32, 37, 19, 47, 19, 42, 23, 47, 1]","[32, 39, 19, 47, 19, 37, 23, 47, 1]",0
vidhikka----------------------,"விதிக்க
","விதிக்க
","[32, 37, 21, 37, 14, 47, 14, 1]","[32, 37, 21, 37, 14, 47, 14, 1]",1
vithikka----------------------,"விதிக்க
","விதிக்க
","[32, 37, 21, 37, 14, 47, 14, 1]","[32, 37, 21, 37, 14, 47, 14, 1]",1
vithikkavillai----------------,"விதிக்கவில்லை
","விதிக்கவில்லை
","[32, 37, 21, 37, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]","[32, 37, 21, 37, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]",1
vidhdhiyaa--------------------,"வித்தியா
","வித்தியா
","[32, 37, 21, 47, 21, 37, 26, 36, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 1]",1
vidhya------------------------,"வித்தியா
","வித்யா
்
","[32, 37, 21, 47, 21, 37, 26, 36, 1]","[32, 37, 21, 47, 26, 36, 1, 47, 1]",0
viththiyaa--------------------,"வித்தியா
","வித்தியா
","[32, 37, 21, 47, 21, 37, 26, 36, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 1]",1
viththiyaachaththil-----------,"வித்தியாசத்தில்
","வித்தியசாத்தில்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 16, 36, 21, 47, 21, 37, 29, 47, 1]",0
viththiyaasaththil------------,"வித்தியாசத்தில்
","வித்தியசத்தில்

","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 16, 21, 47, 21, 37, 29, 47, 1, 1]",0
viththiyaachaththai-----------,"வித்தியாசத்தை
","வித்தியசாத்தி
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 43, 1]","[32, 37, 21, 47, 21, 37, 26, 16, 36, 21, 47, 21, 37, 1]",0
viththiyaasaththai------------,"வித்தியாசத்தை
","வித்தியசத்தை
ை","[32, 37, 21, 47, 21, 37, 26, 36, 16, 21, 47, 21, 43, 1]","[32, 37, 21, 47, 21, 37, 26, 16, 21, 47, 21, 43, 1, 43]",0
viththiyaachap----------------,"வித்தியாசப்
","வித்தியாசப்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]",1
viththiyaasap-----------------,"வித்தியாசப்
","வித்தியாசப்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 24, 47, 1]",1
viththiyaaamaaga--------------,"வித்தியாசமாக
","வித்தியாமாக

","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 25, 36, 14, 1, 1]",0
viththiyaachamaaka------------,"வித்தியாசமாக
","வித்தியாசமாக
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]",1
viththiyaasamaaga-------------,"வித்தியாசமாக
","வித்தியசாம
க
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 36, 14, 1]","[32, 37, 21, 47, 21, 37, 26, 16, 36, 25, 1, 14, 1]",0
viththiyaasam-----------------,"வித்தியாசம்
","வித்தியசாம்
","[32, 37, 21, 47, 21, 37, 26, 36, 16, 25, 47, 1]","[32, 37, 21, 47, 21, 37, 26, 16, 36, 25, 47, 1]",0
vineedh-----------------------,"வினீத்
","வினீத்
","[32, 37, 23, 38, 21, 47, 1]","[32, 37, 23, 38, 21, 47, 1]",1
vineeth-----------------------,"வினீத்
","வினீத்
","[32, 37, 23, 38, 21, 47, 1]","[32, 37, 23, 38, 21, 47, 1]",1
vibaththin--------------------,"விபத்தின்
","விபத்தின்
","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]",1
vipaththin--------------------,"விபத்தின்
","விபத்தின்
","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 23, 47, 1]",1
vibaththil--------------------,"விபத்தில்
","விபத்தில்
","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]",1
vipaththil--------------------,"விபத்தில்
","விபத்தில்
","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]","[32, 37, 24, 21, 47, 21, 37, 29, 47, 1]",1
vimarsiththaar----------------,"விமர்சித்தார்
","விமர்சித்தார்
","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 36, 27, 47, 1]","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 36, 27, 47, 1]",1
vimarsiththullaar-------------,"விமர்சித்துள்ளார்
","விமர்சித்துள்ளார்
","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 39, 30, 47, 30, 36, 27, 47, 1]","[32, 37, 25, 27, 47, 16, 37, 21, 47, 21, 39, 30, 47, 30, 36, 27, 47, 1]",1
vimaanangalin-----------------,"விமானங்களின்
","விமானங்களின்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
vimaananggalin----------------,"விமானங்களின்
","விமானங்களின்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 37, 23, 47, 1]",1
vimaanangalum-----------------,"விமானங்களும்
","விமானங்களும்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]",1
vimaananggalum----------------,"விமானங்களும்
","விமானங்களும்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 39, 25, 47, 1]",1
vimaananggal------------------,"விமானங்கள்
","விமானங்கள்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]",1
vimaanankal-------------------,"விமானங்கள்
","விமானங்கள்
","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]","[32, 37, 25, 36, 23, 15, 47, 14, 30, 47, 1]",1
viyantha----------------------,"வியந்த
","வியந்த
","[32, 37, 26, 22, 47, 21, 1]","[32, 37, 26, 22, 47, 21, 1]",1
viyanththa--------------------,"வியந்த
","வியந்த
","[32, 37, 26, 22, 47, 21, 1]","[32, 37, 26, 22, 47, 21, 1]",1
viyanththu--------------------,"வியந்து
","வியந்து
","[32, 37, 26, 22, 47, 21, 39, 1]","[32, 37, 26, 22, 47, 21, 39, 1]",1
viyanthu----------------------,"வியந்து
","வியந்து
","[32, 37, 26, 22, 47, 21, 39, 1]","[32, 37, 26, 22, 47, 21, 39, 1]",1
viyaabaarigalin---------------,"வியாபாரிகளின்
","வியாபாரிகளின்
","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]",1
viyaapaarigalin---------------,"வியாபாரிகளின்
","வியாபாரிகளின்
","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]","[32, 37, 26, 36, 24, 36, 27, 37, 14, 30, 37, 23, 47, 1]",1
viratha-----------------------,"விரத
","விரத
","[32, 37, 27, 21, 1]","[32, 37, 27, 21, 1]",1
virathangal-------------------,"விரதங்கள்
","விரதங்கள்
","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]",1
virathanggal------------------,"விரதங்கள்
","விரதங்கள்
","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]",1
virathangkal------------------,"விரதங்கள்
","விரதங்கள்
","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]","[32, 37, 27, 21, 15, 47, 14, 30, 47, 1]",1
viradham----------------------,"விரதம்
","விரதம்
","[32, 37, 27, 21, 25, 47, 1]","[32, 37, 27, 21, 25, 47, 1]",1
viratham----------------------,"விரதம்
","விரதம்
","[32, 37, 27, 21, 25, 47, 1]","[32, 37, 27, 21, 25, 47, 1]",1
virivaaga---------------------,"விரிவாக
","விரிவாக
","[32, 37, 27, 37, 32, 36, 14, 1]","[32, 37, 27, 37, 32, 36, 14, 1]",1
virivaagath-------------------,"விரிவாகத்
","விரிவாகத்
","[32, 37, 27, 37, 32, 36, 14, 21, 47, 1]","[32, 37, 27, 37, 32, 36, 14, 21, 47, 1]",1
virivuraigal------------------,"விரிவுரைகள்
","விரிவுரைகள்
","[32, 37, 27, 37, 32, 39, 27, 43, 14, 30, 47, 1]","[32, 37, 27, 37, 32, 39, 27, 43, 14, 30, 47, 1]",1
virumbaatha-------------------,"விரும்பாத
","விரும்பாத
","[32, 37, 27, 39, 25, 47, 24, 36, 21, 1]","[32, 37, 27, 39, 25, 47, 24, 36, 21, 1]",1
virumbaathu-------------------,"விரும்பாது
","விரும்பாது
","[32, 37, 27, 39, 25, 47, 24, 36, 21, 39, 1]","[32, 37, 27, 39, 25, 47, 24, 36, 21, 39, 1]",1
virpathu----------------------,"விற்பது
","விற்பது
","[32, 37, 28, 47, 24, 21, 39, 1]","[32, 37, 28, 47, 24, 21, 39, 1]",1
vitrtrathu--------------------,"விற்றது
","விற்றது
","[32, 37, 28, 47, 28, 21, 39, 1]","[32, 37, 28, 47, 28, 21, 39, 1]",1
